model0,model1,model2,model3,model4,model5,model6,model7,model8,model9,model10,model11,model12,model13,model14,model15,model16,model17,model18,model19,model20,model21,model22,model23,model24,model25,model26,model27,model28,model29,model30,model31,model32,model33,model34,model35,model36,model37,model38,model39,model40,model41,model42,model43,model44,model45,model46,model47,model48,model49,model50,model51,model52,model53,model54,model55,model56,model57,model58,model59,model60,model61,model62,model63,model64,model65,model66,model67,model68,model69,model70,model71,model72,model73,model74,model75,model76,model77,model78,model79,model80,model81,model82,model83,model84,model85,model86,model87,model88,model89,model90,model91,model92,model93,model94,model95,model96,model97,model98,model99
0.2852897473997028,0.6398601398601399,0.3223684210526316,0.26875,0.30254777070063693,0.6445497630331753,0.2733118971061093,0.3116279069767442,0.28851963746223563,0.29742033383915023,0.2568659127625202,0.28012048192771083,0.27956989247311825,0.34234234234234234,0.2826086956521739,0.643719806763285,0.2841614906832298,0.27300613496932513,0.6391509433962265,0.27802690582959644,0.2877813504823151,0.3020030816640986,0.29754601226993865,0.26498422712933756,0.2696078431372549,0.28733766233766234,0.2668759811616955,0.29142011834319526,0.296,0.280359820089955,0.26606875934230195,0.3142857142857143,0.2883031301482702,0.6411149825783972,0.3021702838063439,0.26625386996904027,0.2866141732283465,0.6479532163742691,0.29709035222052066,0.2691131498470948,0.2642967542503864,0.2866043613707165,0.28593272171253825,0.24581939799331104,0.32465543644716693,0.3128834355828221,0.2672811059907834,0.28129829984544047,0.28313253012048195,0.3157894736842105,0.28501628664495116,0.2786377708978328,0.3150242326332795,0.26430976430976433,0.2648401826484018,0.2982998454404946,0.2863849765258216,0.2682170542635659,0.2642967542503864,0.2873015873015873,0.29472140762463345,0.31911532385466035,0.3130841121495327,0.2819314641744548,0.2589147286821705,0.2870229007633588,0.274294670846395,0.27419354838709675,0.2978723404255319,0.4511494252873563,0.6261792452830188,0.27346278317152106,0.2972972972972973,0.3021897810218978,0.31386861313868614,0.2762345679012346,0.6719817767653758,0.27956989247311825,0.2814814814814815,0.6591676040494938,0.29073482428115016,0.2640625,0.63121387283237,0.2795031055900621,0.6275695284159613,0.293354943273906,0.627906976744186,0.304,0.2822085889570552,0.2770700636942675,0.27216174183514774,0.30428134556574926,0.25164473684210525,0.6274509803921569,0.31075110456553756,0.28,0.27639751552795033,0.31635802469135804,0.2507836990595611,0.26953748006379585
0.6662804171494786,0.29056047197640117,0.3223684210526316,0.6495535714285714,0.30254777070063693,0.33815028901734107,0.2733118971061093,0.3116279069767442,0.28851963746223563,0.29742033383915023,0.64340239912759,0.6353211009174312,0.27956989247311825,0.6459770114942529,0.6412556053811659,0.2923728813559322,0.2841614906832298,0.6391402714932126,0.3008720930232558,0.6562860438292965,0.6487964989059081,0.6437429537767756,0.6515837104072398,0.6308203991130821,0.2696078431372549,0.6391304347826087,0.2668759811616955,0.29142011834319526,0.6169045005488474,0.6340621403912543,0.6332179930795848,0.6417910447761194,0.2883031301482702,0.6411149825783972,0.3021702838063439,0.6561797752808989,0.6459489456159823,0.6479532163742691,0.6704416761041903,0.6666666666666666,0.625421822272216,0.6286353467561522,0.28593272171253825,0.24581939799331104,0.32465543644716693,0.3128834355828221,0.655367231638418,0.6479190101237345,0.6502293577981652,0.3157894736842105,0.6442516268980477,0.2786377708978328,0.3150242326332795,0.26430976430976433,0.6621160409556314,0.2982998454404946,0.6477146042363434,0.6621773288439955,0.2642967542503864,0.6423841059602649,0.6276346604215457,0.31911532385466035,0.3130841121495327,0.2819314641744548,0.6318742985409652,0.641316685584563,0.643652561247216,0.62117903930131,0.2978723404255319,0.5380952380952381,0.6261792452830188,0.27346278317152106,0.6482910694597575,0.6498237367802585,0.31386861313868614,0.6576576576576577,0.31458966565349544,0.6474576271186441,0.6515679442508711,0.6591676040494938,0.29073482428115016,0.2640625,0.63121387283237,0.6210762331838565,0.3215796897038082,0.293354943273906,0.3150887573964497,0.6564215148188803,0.6402714932126696,0.6409691629955947,0.6270996640537514,0.6632653061224489,0.6476293103448276,0.30972222222222223,0.661610268378063,0.6512415349887133,0.6412556053811659,0.6328828828828829,0.6447661469933185,0.26953748006379585
0.6662804171494786,0.6398601398601399,0.3223684210526316,0.6495535714285714,0.6718061674008811,0.6445497630331753,0.2733118971061093,0.3116279069767442,0.6716247139588101,0.6351197263397947,0.64340239912759,0.6353211009174312,0.27956989247311825,0.34234234234234234,0.6412556053811659,0.643719806763285,0.6580717488789237,0.27300613496932513,0.6391509433962265,0.6562860438292965,0.6487964989059081,0.6437429537767756,0.6515837104072398,0.6308203991130821,0.2696078431372549,0.28733766233766234,0.6340378197997776,0.6290697674418605,0.296,0.6340621403912543,0.6332179930795848,0.6417910447761194,0.2883031301482702,0.6411149825783972,0.6403415154749199,0.6561797752808989,0.2866141732283465,0.6479532163742691,0.6704416761041903,0.6666666666666666,0.625421822272216,0.6286353467561522,0.6383219954648526,0.24581939799331104,0.6330690826727067,0.6527149321266968,0.655367231638418,0.6479190101237345,0.6502293577981652,0.6173708920187794,0.6442516268980477,0.6292134831460674,0.6368593238822247,0.6443736730360934,0.6621160409556314,0.2982998454404946,0.6477146042363434,0.6621773288439955,0.6479190101237345,0.6423841059602649,0.6276346604215457,0.6644518272425249,0.3130841121495327,0.2819314641744548,0.6318742985409652,0.2870229007633588,0.274294670846395,0.62117903930131,0.621867881548975,0.4511494252873563,0.6261792452830188,0.27346278317152106,0.6482910694597575,0.6498237367802585,0.6345475910693302,0.6576576576576577,0.6719817767653758,0.6474576271186441,0.6515679442508711,0.6591676040494938,0.6274725274725275,0.6584821428571429,0.63121387283237,0.6210762331838565,0.6275695284159613,0.6311207834602829,0.3150887573964497,0.6564215148188803,0.6402714932126696,0.6409691629955947,0.6270996640537514,0.6632653061224489,0.6476293103448276,0.6274509803921569,0.31075110456553756,0.6512415349887133,0.6412556053811659,0.6328828828828829,0.6447661469933185,0.6391639163916392
0.6662804171494786,0.6398601398601399,0.3223684210526316,0.26875,0.30254777070063693,0.6445497630331753,0.2733118971061093,0.3116279069767442,0.28851963746223563,0.29742033383915023,0.2568659127625202,0.28012048192771083,0.27956989247311825,0.6459770114942529,0.6412556053811659,0.643719806763285,0.2841614906832298,0.6391402714932126,0.6391509433962265,0.27802690582959644,0.6487964989059081,0.3020030816640986,0.29754601226993865,0.6308203991130821,0.2696078431372549,0.6391304347826087,0.2668759811616955,0.29142011834319526,0.6169045005488474,0.280359820089955,0.26606875934230195,0.3142857142857143,0.2883031301482702,0.2948148148148148,0.3021702838063439,0.26625386996904027,0.6459489456159823,0.28634361233480177,0.29709035222052066,0.6666666666666666,0.2642967542503864,0.2866043613707165,0.28593272171253825,0.24581939799331104,0.32465543644716693,0.3128834355828221,0.2672811059907834,0.28129829984544047,0.28313253012048195,0.3157894736842105,0.28501628664495116,0.2786377708978328,0.3150242326332795,0.26430976430976433,0.6621160409556314,0.2982998454404946,0.6477146042363434,0.2682170542635659,0.2642967542503864,0.2873015873015873,0.29472140762463345,0.31911532385466035,0.3130841121495327,0.2819314641744548,0.6318742985409652,0.641316685584563,0.643652561247216,0.62117903930131,0.2978723404255319,0.5380952380952381,0.29505813953488375,0.27346278317152106,0.2972972972972973,0.3021897810218978,0.31386861313868614,0.2762345679012346,0.6719817767653758,0.27956989247311825,0.2814814814814815,0.31839258114374036,0.29073482428115016,0.2640625,0.28315946348733234,0.2795031055900621,0.6275695284159613,0.293354943273906,0.3150887573964497,0.304,0.2822085889570552,0.2770700636942675,0.6270996640537514,0.30428134556574926,0.25164473684210525,0.6274509803921569,0.661610268378063,0.28,0.27639751552795033,0.6328828828828829,0.2507836990595611,0.26953748006379585
0.2852897473997028,0.29056047197640117,0.3223684210526316,0.6495535714285714,0.30254777070063693,0.33815028901734107,0.2733118971061093,0.3116279069767442,0.28851963746223563,0.6351197263397947,0.2568659127625202,0.6353211009174312,0.27956989247311825,0.6459770114942529,0.2826086956521739,0.2923728813559322,0.2841614906832298,0.6391402714932126,0.3008720930232558,0.6562860438292965,0.2877813504823151,0.6437429537767756,0.6515837104072398,0.26498422712933756,0.2696078431372549,0.6391304347826087,0.2668759811616955,0.29142011834319526,0.6169045005488474,0.6340621403912543,0.26606875934230195,0.6417910447761194,0.2883031301482702,0.2948148148148148,0.3021702838063439,0.26625386996904027,0.6459489456159823,0.28634361233480177,0.29709035222052066,0.2691131498470948,0.625421822272216,0.6286353467561522,0.28593272171253825,0.24581939799331104,0.6330690826727067,0.3128834355828221,0.655367231638418,0.6479190101237345,0.6502293577981652,0.3157894736842105,0.6442516268980477,0.2786377708978328,0.3150242326332795,0.26430976430976433,0.2648401826484018,0.2982998454404946,0.2863849765258216,0.2682170542635659,0.2642967542503864,0.6423841059602649,0.29472140762463345,0.6644518272425249,0.3130841121495327,0.2819314641744548,0.2589147286821705,0.641316685584563,0.643652561247216,0.27419354838709675,0.2978723404255319,0.5380952380952381,0.29505813953488375,0.27346278317152106,0.2972972972972973,0.3021897810218978,0.6345475910693302,0.6576576576576577,0.31458966565349544,0.27956989247311825,0.6515679442508711,0.31839258114374036,0.29073482428115016,0.2640625,0.28315946348733234,0.6210762331838565,0.3215796897038082,0.293354943273906,0.3150887573964497,0.6564215148188803,0.2822085889570552,0.6409691629955947,0.27216174183514774,0.6632653061224489,0.6476293103448276,0.30972222222222223,0.661610268378063,0.6512415349887133,0.6412556053811659,0.31635802469135804,0.2507836990595611,0.26953748006379585
0.6662804171494786,0.6398601398601399,0.6670258620689655,0.6495535714285714,0.6718061674008811,0.6445497630331753,0.6389496717724289,0.6599326599326599,0.6716247139588101,0.6351197263397947,0.64340239912759,0.6353211009174312,0.6406779661016949,0.6459770114942529,0.6412556053811659,0.643719806763285,0.6580717488789237,0.6391402714932126,0.6391509433962265,0.6562860438292965,0.6487964989059081,0.6437429537767756,0.6515837104072398,0.6308203991130821,0.6406926406926406,0.6391304347826087,0.6340378197997776,0.6290697674418605,0.6169045005488474,0.6340621403912543,0.6332179930795848,0.6417910447761194,0.6544671689989235,0.6411149825783972,0.6403415154749199,0.6561797752808989,0.6459489456159823,0.6479532163742691,0.6704416761041903,0.6666666666666666,0.625421822272216,0.6286353467561522,0.6383219954648526,0.6332622601279317,0.6330690826727067,0.6527149321266968,0.655367231638418,0.6479190101237345,0.6502293577981652,0.6173708920187794,0.6442516268980477,0.6292134831460674,0.6368593238822247,0.6443736730360934,0.6621160409556314,0.6310461192350956,0.6477146042363434,0.6621773288439955,0.6479190101237345,0.6423841059602649,0.6276346604215457,0.6644518272425249,0.6263982102908278,0.6331096196868009,0.6318742985409652,0.641316685584563,0.643652561247216,0.62117903930131,0.621867881548975,0.5380952380952381,0.6261792452830188,0.6699346405228758,0.6482910694597575,0.6498237367802585,0.6345475910693302,0.6576576576576577,0.6719817767653758,0.6474576271186441,0.6515679442508711,0.6591676040494938,0.6274725274725275,0.6584821428571429,0.63121387283237,0.6210762331838565,0.6275695284159613,0.6311207834602829,0.627906976744186,0.6564215148188803,0.6402714932126696,0.6409691629955947,0.6270996640537514,0.6632653061224489,0.6476293103448276,0.6274509803921569,0.661610268378063,0.6512415349887133,0.6412556053811659,0.6328828828828829,0.6447661469933185,0.6391639163916392
0.2852897473997028,0.29056047197640117,0.3223684210526316,0.6495535714285714,0.30254777070063693,0.33815028901734107,0.2733118971061093,0.3116279069767442,0.28851963746223563,0.29742033383915023,0.2568659127625202,0.6353211009174312,0.27956989247311825,0.6459770114942529,0.2826086956521739,0.2923728813559322,0.2841614906832298,0.6391402714932126,0.3008720930232558,0.6562860438292965,0.2877813504823151,0.3020030816640986,0.29754601226993865,0.26498422712933756,0.2696078431372549,0.6391304347826087,0.2668759811616955,0.29142011834319526,0.6169045005488474,0.6340621403912543,0.26606875934230195,0.3142857142857143,0.2883031301482702,0.2948148148148148,0.3021702838063439,0.26625386996904027,0.6459489456159823,0.28634361233480177,0.29709035222052066,0.2691131498470948,0.2642967542503864,0.6286353467561522,0.28593272171253825,0.24581939799331104,0.32465543644716693,0.3128834355828221,0.2672811059907834,0.6479190101237345,0.6502293577981652,0.3157894736842105,0.6442516268980477,0.2786377708978328,0.3150242326332795,0.26430976430976433,0.2648401826484018,0.2982998454404946,0.2863849765258216,0.2682170542635659,0.2642967542503864,0.2873015873015873,0.29472140762463345,0.31911532385466035,0.3130841121495327,0.2819314641744548,0.2589147286821705,0.641316685584563,0.643652561247216,0.27419354838709675,0.2978723404255319,0.5380952380952381,0.29505813953488375,0.27346278317152106,0.2972972972972973,0.3021897810218978,0.31386861313868614,0.2762345679012346,0.31458966565349544,0.27956989247311825,0.2814814814814815,0.31839258114374036,0.29073482428115016,0.2640625,0.28315946348733234,0.6210762331838565,0.3215796897038082,0.293354943273906,0.627906976744186,0.304,0.2822085889570552,0.6409691629955947,0.27216174183514774,0.30428134556574926,0.25164473684210525,0.30972222222222223,0.661610268378063,0.28,0.27639751552795033,0.31635802469135804,0.2507836990595611,0.26953748006379585
0.2852897473997028,0.6398601398601399,0.6670258620689655,0.26875,0.6718061674008811,0.6445497630331753,0.6389496717724289,0.6599326599326599,0.28851963746223563,0.29742033383915023,0.2568659127625202,0.28012048192771083,0.6406779661016949,0.6459770114942529,0.2826086956521739,0.643719806763285,0.2841614906832298,0.6391402714932126,0.6391509433962265,0.27802690582959644,0.2877813504823151,0.3020030816640986,0.29754601226993865,0.26498422712933756,0.6406926406926406,0.6391304347826087,0.2668759811616955,0.29142011834319526,0.6169045005488474,0.280359820089955,0.26606875934230195,0.3142857142857143,0.6544671689989235,0.2948148148148148,0.6403415154749199,0.26625386996904027,0.6459489456159823,0.28634361233480177,0.29709035222052066,0.2691131498470948,0.2642967542503864,0.2866043613707165,0.6383219954648526,0.6332622601279317,0.32465543644716693,0.3128834355828221,0.2672811059907834,0.28129829984544047,0.28313253012048195,0.3157894736842105,0.28501628664495116,0.6292134831460674,0.3150242326332795,0.6443736730360934,0.2648401826484018,0.6310461192350956,0.2863849765258216,0.2682170542635659,0.6479190101237345,0.2873015873015873,0.29472140762463345,0.31911532385466035,0.6263982102908278,0.6331096196868009,0.2589147286821705,0.641316685584563,0.643652561247216,0.27419354838709675,0.2978723404255319,0.5380952380952381,0.29505813953488375,0.6699346405228758,0.2972972972972973,0.3021897810218978,0.31386861313868614,0.2762345679012346,0.6719817767653758,0.27956989247311825,0.2814814814814815,0.31839258114374036,0.29073482428115016,0.6584821428571429,0.28315946348733234,0.2795031055900621,0.6275695284159613,0.293354943273906,0.627906976744186,0.304,0.2822085889570552,0.2770700636942675,0.27216174183514774,0.30428134556574926,0.25164473684210525,0.6274509803921569,0.661610268378063,0.28,0.27639751552795033,0.31635802469135804,0.2507836990595611,0.6391639163916392
0.6662804171494786,0.29056047197640117,0.3223684210526316,0.26875,0.6718061674008811,0.33815028901734107,0.2733118971061093,0.3116279069767442,0.28851963746223563,0.29742033383915023,0.2568659127625202,0.28012048192771083,0.27956989247311825,0.6459770114942529,0.6412556053811659,0.2923728813559322,0.2841614906832298,0.6391402714932126,0.3008720930232558,0.27802690582959644,0.6487964989059081,0.6437429537767756,0.6515837104072398,0.6308203991130821,0.2696078431372549,0.6391304347826087,0.2668759811616955,0.29142011834319526,0.6169045005488474,0.280359820089955,0.26606875934230195,0.6417910447761194,0.2883031301482702,0.2948148148148148,0.6403415154749199,0.26625386996904027,0.6459489456159823,0.28634361233480177,0.29709035222052066,0.6666666666666666,0.625421822272216,0.2866043613707165,0.6383219954648526,0.24581939799331104,0.32465543644716693,0.3128834355828221,0.655367231638418,0.28129829984544047,0.28313253012048195,0.3157894736842105,0.28501628664495116,0.6292134831460674,0.3150242326332795,0.6443736730360934,0.6621160409556314,0.2982998454404946,0.6477146042363434,0.2682170542635659,0.6479190101237345,0.6423841059602649,0.29472140762463345,0.31911532385466035,0.3130841121495327,0.2819314641744548,0.6318742985409652,0.641316685584563,0.643652561247216,0.62117903930131,0.2978723404255319,0.5380952380952381,0.29505813953488375,0.27346278317152106,0.2972972972972973,0.3021897810218978,0.31386861313868614,0.6576576576576577,0.31458966565349544,0.27956989247311825,0.6515679442508711,0.31839258114374036,0.29073482428115016,0.6584821428571429,0.28315946348733234,0.2795031055900621,0.3215796897038082,0.293354943273906,0.3150887573964497,0.6564215148188803,0.2822085889570552,0.2770700636942675,0.6270996640537514,0.6632653061224489,0.6476293103448276,0.30972222222222223,0.661610268378063,0.6512415349887133,0.6412556053811659,0.6328828828828829,0.2507836990595611,0.6391639163916392
0.6662804171494786,0.6398601398601399,0.3223684210526316,0.6495535714285714,0.6718061674008811,0.6445497630331753,0.2733118971061093,0.3116279069767442,0.6716247139588101,0.29742033383915023,0.64340239912759,0.6353211009174312,0.27956989247311825,0.6459770114942529,0.6412556053811659,0.643719806763285,0.6580717488789237,0.6391402714932126,0.6391509433962265,0.6562860438292965,0.6487964989059081,0.6437429537767756,0.6515837104072398,0.6308203991130821,0.2696078431372549,0.6391304347826087,0.6340378197997776,0.6290697674418605,0.6169045005488474,0.6340621403912543,0.6332179930795848,0.6417910447761194,0.2883031301482702,0.2948148148148148,0.6403415154749199,0.6561797752808989,0.6459489456159823,0.28634361233480177,0.6704416761041903,0.6666666666666666,0.625421822272216,0.6286353467561522,0.6383219954648526,0.24581939799331104,0.32465543644716693,0.6527149321266968,0.655367231638418,0.6479190101237345,0.6502293577981652,0.6173708920187794,0.6442516268980477,0.6292134831460674,0.6368593238822247,0.6443736730360934,0.6621160409556314,0.2982998454404946,0.6477146042363434,0.6621773288439955,0.6479190101237345,0.6423841059602649,0.6276346604215457,0.31911532385466035,0.3130841121495327,0.2819314641744548,0.6318742985409652,0.641316685584563,0.643652561247216,0.62117903930131,0.621867881548975,0.5380952380952381,0.29505813953488375,0.27346278317152106,0.6482910694597575,0.6498237367802585,0.31386861313868614,0.6576576576576577,0.6719817767653758,0.6474576271186441,0.6515679442508711,0.31839258114374036,0.6274725274725275,0.6584821428571429,0.28315946348733234,0.6210762331838565,0.6275695284159613,0.6311207834602829,0.627906976744186,0.6564215148188803,0.6402714932126696,0.6409691629955947,0.6270996640537514,0.6632653061224489,0.6476293103448276,0.6274509803921569,0.661610268378063,0.6512415349887133,0.6412556053811659,0.6328828828828829,0.6447661469933185,0.6391639163916392
